ID,Target
45559,0.015133830418548828
32028,0.01596955821156981
40660,0.04419396757677791
42676,0.072773559909925
33099,0.03137226446204788
24388,0.04447429577129181
17465,0.13891864836797196
35502,0.04933229387744639
29683,0.11606520032324509
4686,0.04932494998075016
46959,0.03707327232244515
19034,0.062453839474131745
29414,0.05322522415198025
25287,0.1344667647696967
16909,0.11726160681995212
49707,0.02018372310766045
24798,0.03606472454967835
8308,0.0629350847197413
9712,0.008920724930031982
28272,0.019615447444647608
46113,0.0888065748791435
20266,0.07528316712901781
45333,0.16504235492194444
31987,0.030188489957035713
44561,0.022704743560835943
452,0.032359880395924405
17244,0.013440857447920024
19040,0.0528009840842376
41534,0.02726508276419774
2019,0.057487718593339066
30560,0.10339328877931929
45288,0.0900319959658884
12355,0.018892263264234793
14473,0.03735588771225737
33918,0.08442828397733589
41296,0.09912657213048039
3747,0.012207590825625073
25793,0.02443990953877453
46365,0.02797614161819885
27871,0.04330210887898822
879,0.04093024924477483
46254,0.05003343625862759
3770,0.09391827615455248
40991,0.05053767829994197
37273,0.009859298698849635
20774,0.17263584266460352
13772,0.07553919740202407
10288,0.06688152624257551
2225,0.030228661402591568
38837,0.05344672585766212
11648,0.031329710745709276
31147,0.08988045318918166
27558,0.017563063000483128
21914,0.10697172038278074
4719,0.11494730906118161
26159,0.06559612409856289
7657,0.0854693038549268
5445,0.03472755505714849
24642,0.14757125754585784
27886,0.011059128062103614
9001,0.008000279933345279
25259,0.034109661143244464
33426,0.07693145276977816
43202,0.012295435056213423
31073,0.05669824135943694
42663,0.05138262123827338
5881,0.13467978429795416
6773,0.1462232436372995
47544,0.046606956159965185
29118,0.147005726395334
10055,0.032533334951171375
10556,0.08282234178428652
6831,0.07688821215042886
633,0.01458956239535804
9436,0.13101238816940175
10858,0.017539869026641428
23037,0.1716004359872492
34955,0.017921707722130965
45394,0.015761490836049365
6432,0.04699292977919643
3911,0.011174181639081652
1435,0.019743944548474338
13506,0.06137103172754551
29058,0.021319127367946975
17585,0.07797429073799257
29323,0.029841987867031256
48545,0.01887379610329956
40996,0.04453069465278205
46080,0.096583004530829
38267,0.04582200607883366
6501,0.012079499800343618
30110,0.012453322301195571
34440,0.031985637581304065
11509,0.1425686899133433
41774,0.04885203695730533
37703,0.040047022247940836
35482,0.04951426374891944
9399,0.07213150269655831
28857,0.046307277899049336
39493,0.22419123018561987
19848,0.07055676617410978
23247,0.14977528728941567
28258,0.034653811962269424
11324,0.05136190877418652
1010,0.015527777883014477
39661,0.018658506616108825
23429,0.020576555419309726
20563,0.11476419503425771
13217,0.06388930594935231
32600,0.025552090046857975
12770,0.1157505217360781
45778,0.19472227632401432
38820,0.02303834035640806
49223,0.07575827137890134
24364,0.017912128799232513
3693,0.08167064892763944
7725,0.0749594154702198
49344,0.01796097927166434
42544,0.024861462014087198
27469,0.031650196757507354
37453,0.10017141657068962
47514,0.12423054352667197
25523,0.10425540148639159
42218,0.17706116612662248
12800,0.7023699309600001
26694,0.013468905619568825
35904,0.10519782592507851
31858,0.015945054488540288
6918,0.0602124009859066
1459,0.010703880883864826
36189,0.014922980835073105
13631,0.018698771484065263
20554,0.06820790629409729
39050,0.07165443342142405
25946,0.03497438632033035
32118,0.08186440516410876
4898,0.042188621161300906
18197,0.07305557810189525
16799,0.04482603422528951
29933,0.08262119926081679
26758,0.147421293976288
2436,0.034839773671410425
6855,0.06000372755297906
35262,0.16151003686274115
22555,0.02386707372941057
19304,0.027384816176205477
27404,0.16405222477515694
18328,0.01295374800407834
37386,0.10178938370380954
40274,0.04467429626263232
12347,0.03538231056192193
46027,0.054055529290108574
21189,0.017136685540191553
48229,0.030339180952116452
49700,0.0727383925884982
20623,0.11599389111328862
43724,0.20137604710661036
19706,0.1856647677527241
42819,0.017386227026401097
40459,0.07541068662772848
38749,0.07533500826136981
43222,0.07152671563730024
4203,0.04536203028302804
32627,0.09237733866278124
34679,0.044083949640336094
39898,0.174938554935245
5338,0.11795893351228683
40526,0.05373357497334524
27684,0.14513710224012474
589,0.05133766575547743
23896,0.06638159712807233
4678,0.045173806112526624
41033,0.03739053684575848
44390,0.025016436311784233
11417,0.17608484110892192
39725,0.06414977358483835
21367,0.04339660811592901
37071,0.03025645896852059
12798,0.04389814903061084
20993,0.08002895813168949
36785,0.031034806440216313
20100,0.11180371940063441
2168,0.1377955976172984
18140,0.08792308598539918
30132,0.050344847867489086
14486,0.012529878792419095
10371,0.017864296761795965
21048,0.022115697433997463
17960,0.20658962654464075
12108,0.04337652571267091
36698,0.04654758400164109
43545,0.028909398676843674
13228,0.0937505325553288
4201,0.05344079839945249
20727,0.02824252957087665
48165,0.12327159314521241
14405,0.054522348876246185
33900,0.03722636593467139
45285,0.024593598514764548
23759,0.09932687864170298
260,0.034183048907545824
11369,0.08544005382574524
28009,0.010948734847685417
1839,0.04500118347602354
16869,0.0156545550397733
36292,0.034925677278414335
22145,0.04751091402668405
45230,0.17962873915649977
2929,0.05372875841597705
17388,0.07052754102714433
16408,0.24894208347863606
33280,0.03748313325505158
20534,0.009905646534944447
46690,0.038868703035251355
2645,0.054093584455241206
15754,0.0644028901070683
19881,0.017404026746547223
35954,0.016801456364749962
42687,0.02395345696829691
15657,0.08640703725696916
27417,0.11427234116412448
15822,0.04804680115285436
38118,0.07730861623622175
19355,0.013122367901617846
30186,0.18029911583633057
11920,0.065210716837616
13973,0.10590051110791573
5504,0.06180390297894488
5883,0.03405479473513111
5720,0.02866990964763859
28549,0.022472064982178033
38612,0.10113788632780024
1863,0.0341450135353357
3571,0.04631925933985942
40240,0.1916657496042097
38165,0.017765028703043657
24693,0.05575460447875143
11337,0.06625713302844803
37137,0.04885015872894608
35866,0.024624955012146597
47383,0.06039457436780329
3443,0.015867175710938246
35061,0.01793182935930882
49421,0.05783975856393177
48458,0.10113888481245378
26974,0.039917949681994656
5181,0.019685643787430138
2868,0.06838910000999185
29366,0.05786926805656949
46769,0.10572191988179944
49771,0.05942197683114738
3886,0.010667418633607461
24864,0.22201399967009341
44787,0.06362442055969329
18228,0.30773412088577073
2670,0.022587965608142125
31964,0.04204114779001596
34938,0.12465955896142057
4851,0.06739145514638488
21426,0.0254922654511661
20564,0.1674386157809513
18325,0.11417579472454259
34100,0.049886541783542356
20957,0.03126857298160525
6424,0.1192537049162688
30474,0.38517939486338015
29569,0.14606595765071562
27347,0.0851055553822624
24191,0.05610465291237706
29694,0.024726162236948835
3387,0.06793841525000374
5111,0.1625244440598554
41709,0.019852469658071893
44026,0.058360670684517064
34166,0.026989973020268048
5821,0.017881067307644417
1867,0.08998119374694072
41297,0.015287547999253416
18896,0.03269627547929866
26551,0.27150457985776083
22092,0.09544539676073514
3258,0.014533617309089085
4658,0.07373407320222586
6156,0.08229081876706801
12313,0.025397958936578955
15576,0.13631971798887804
9428,0.05268155618661179
41864,0.06601253494903217
4481,0.05573949791052152
48384,0.02949325017509212
20132,0.10290424212331446
28064,0.013082065764835884
49003,0.09388883291443789
42945,0.038789748004022316
34719,0.04692037248558021
16044,0.10876247843718068
26453,0.05483516535372273
46252,0.08886939064624269
46835,0.014240275880865036
49903,0.03550022651621904
30544,0.02335996894169267
18276,0.013793824157837432
26754,0.10408405748891261
38681,0.06924176246924661
27554,0.03616965136974787
47139,0.15250631610769474
20753,0.06624630032544877
27466,0.058901274081205934
46384,0.034222264647073654
42998,0.09531431787613183
12116,0.07188582812396584
16032,0.08300155573657204
48780,0.015174093930593897
915,0.07095175454445138
35434,0.14438862601909827
15208,0.03146602288380864
11047,0.03188326333730113
14378,0.04916486448634045
43435,0.05053662159031543
38341,0.09001548768009868
3347,0.041066711746342896
14004,0.04798373194047009
24,0.07329208882309526
29703,0.15320897053312282
1488,0.04325942049435827
27721,0.04986229405485762
27960,0.07179890476007726
18292,0.052787996805661895
40186,0.043268436322736845
26897,0.06581215073802933
22906,0.059250400700693165
21326,0.031733472781588376
29439,0.0667072240310064
13621,0.06930194635429222
7387,0.025594046725346913
17557,0.058985002713896666
31292,0.06536332804140041
7249,0.04404118393990162
20457,0.03521574566706999
24144,0.03054035367528538
6474,0.041882512025750766
43944,0.0318753558274258
26237,0.07341195484937953
8104,0.0889913839785442
10731,0.18328999532695214
20841,0.0934598251200461
4673,0.05576152083754005
28782,0.06401572722084278
31937,0.06288283194499147
33767,0.06122879080707814
4831,0.03907924982327021
9539,0.06110590070573984
45961,0.012503588088028485
21728,0.10122879157129672
36299,0.1425482884606693
5746,0.022934088231556356
31762,0.04260752739371836
26418,0.022080847304965217
35212,0.10499652887131153
2982,0.13138292261005555
2932,0.0182437144812268
27348,0.01721238121609196
39206,0.032425861551222436
32138,0.03308040297519025
5177,0.053504212668781616
213,0.043530946678066625
30812,0.110479122962718
32754,0.04893888936117026
10052,0.014594078614577012
6388,0.06704796845941446
26937,0.02336670481153194
5952,0.05673984268060647
44823,0.06475675278144635
15018,0.029752160052296608
14559,0.01782492646827862
49495,0.04374072210306984
7947,0.0773246494690671
49998,0.033945533888035256
6946,0.06735774965403635
654,0.05127243777033775
42611,0.04044055107605954
27463,0.05157922153663046
25220,0.17481037171211747
5892,0.0392802477533249
13852,0.035410018202340396
27855,0.08618293320699585
16232,0.08898996505623867
10853,0.05691527262266342
23694,0.11786499976102167
21851,0.055949379582692624
23280,0.14204800676093512
25765,0.017331327648698033
20847,0.19076731249270837
44478,0.036875071538640655
22999,0.0630315125799109
29682,0.01908655374986892
49039,0.033160951545611606
2411,0.08529390482344187
38311,0.03334082894194438
6350,0.01509700083631426
12512,0.07101364935456995
35106,0.06433056244829145
16605,0.019733691111278418
565,0.06660077924248749
32687,0.03740865475663608
13824,0.05214625915763817
28570,0.03003328979719582
6345,0.09181111798986241
26865,0.1514488614808597
10325,0.029647691672357746
13085,0.08476827457506314
35389,0.08717103607676407
42028,0.03869244069723791
45380,0.07025280008453927
43996,0.025777441289026783
24338,0.051123248113639434
48727,0.05077259932965749
43092,0.04311973470761827
45818,0.0821932019624636
30048,0.07697084963631234
37392,0.01531400409879021
8794,0.026657933943105575
41384,0.03918553093840955
44639,0.04069295020107931
4208,0.09241199188274245
11129,0.10753770809466678
22821,0.026966711152201405
18161,0.028621712683494196
35007,0.06192607278739491
26580,0.05682388049000923
33775,0.2411950526161117
43502,0.12574460023271694
47981,0.06322552557904972
16502,0.02772418224604162
4631,0.03266425482782252
48298,0.07227834759260363
19067,0.029652952729544567
41596,0.09381324417772569
45212,0.026667038493934
40553,0.0986992623021408
7749,0.06137949823313512
20969,0.06357899123106599
4919,0.03326534887507432
24427,0.07818864453489006
41957,0.0700145213773343
259,0.04349681430535155
14273,0.048496574146705426
39624,0.049009250787917104
29047,0.015366946702973236
5776,0.039482628425292834
19139,0.06355556704808266
42374,0.4113971730641305
46721,0.05367880996574061
18652,0.017253987165773435
24327,0.07473305344135286
8093,0.01274069352328441
25839,0.03830861890215454
7799,0.03049432424887848
36114,0.020883944227795992
41721,0.046249993948538695
32535,0.05951196521442373
47548,0.13220278077584768
47704,0.04799084789151447
43028,0.0612521075534744
25845,0.018308949234039133
20756,0.04394278759772943
45238,0.0551470532883344
38498,0.08753243826001854
44910,0.07289875111475638
22265,0.05415086971489082
47170,0.030413558433351685
19038,0.08062416604695201
27651,0.06718780371917803
4244,0.08244791982692543
36558,0.08776032550679592
34610,0.02730435078352137
45198,0.04997450241194363
28799,0.048403842824543984
47872,0.023727018981554514
11663,0.03119608652693612
21209,0.1819289176564244
39827,0.06751439479791209
28874,0.04475742680518191
20978,0.017616609667040126
41283,0.046053098925383236
13301,0.08080769587088354
37823,0.01817228456922992
22393,0.05836204063214782
4100,0.0427697316665646
40736,0.01632530171334029
29245,0.04402567884933452
18998,0.04235425335192177
31124,0.08003339633293148
11856,0.1734337651928756
4657,0.02676326062777078
34687,0.03699651714525367
29352,0.08067718463452724
32263,0.03383109887640284
1410,0.058281615515182
19609,0.028767035623135415
48056,0.0833120900485401
38742,0.04242756007655575
25385,0.03588475593465616
43184,0.045510974533961794
21359,0.06662256311635516
19372,0.01926516524609936
27654,0.06748774184575497
18845,0.03539552213104322
2712,0.13996700515946736
45224,0.2511364457066125
24322,0.04638364736223947
30864,0.1469151158343898
36363,0.06397124850585134
18100,0.08467490731181287
38217,0.15801631994646806
36014,0.012951637011470632
41237,0.057974785448943605
18915,0.015275766625368219
48197,0.038252242073196954
19939,0.027403932640281403
41791,0.06699050635961605
42130,0.1590038533459598
46464,0.09860504642252826
29752,0.018859892122294636
23136,0.04416046874172986
18426,0.1181899378082267
24842,0.03755317877024988
42563,0.05717687896309104
16904,0.04985989469364889
13110,0.015166791905343703
36094,0.025811214560776452
48550,0.10700773319632267
45807,0.03710332711414614
40430,0.11017643132452132
12574,0.09023306208595486
43951,0.05778596017549412
1893,0.04127866149738181
1664,0.13355604623280104
30354,0.20202409727579254
45627,0.05906981239047067
34417,0.1942464811817954
25734,0.034937758404656065
25382,0.06570413446168234
44981,0.033244251956438514
32955,0.028300840753652756
3308,0.16832042479562098
3684,0.26039384575864744
21295,0.166652667512882
34201,0.02691910972930243
14907,0.057926879742925715
40737,0.033793064743633104
15598,0.05599136125367056
28717,0.03943690189827008
6145,0.022033425028696017
29163,0.041859756018572475
29137,0.02179535156169073
5044,0.024727685975636845
21199,0.11947472461451626
25050,0.05629005735410198
16154,0.07429155843762417
16879,0.054596456328938725
44764,0.06505306308048502
1336,0.1027958635330405
21527,0.02591154525359678
15502,0.08618811121320893
27360,0.02924939871762044
40806,0.05152725959804303
30250,0.16811620133319038
35798,0.024944828671680352
6400,0.2948606943891228
